Number,alkaline concentration£¨mol/L£©,alcohol-ether volume ratio,glycerol (GI),ethylene glycol (EG),ethanol (EtOH),n-butanol (NBA),n-propanol (NPA),pentanol,MeOH,NaOH,KOH,DX,DME,MOE,THF,Predictive category
36,0.25,0.1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.25,0.2,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.25,0.3,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.25,0.35,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.25,0.5,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.25,0.7,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.25,1.75,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.25,3.5,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.5,0.1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.5,0.2,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.5,0.3,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.5,0.35,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.5,0.5,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.5,0.7,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.5,1.75,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.5,3.5,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.75,0.1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.75,0.2,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.75,0.3,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.75,0.35,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.75,0.5,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.75,0.7,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.75,1.75,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,0.75,3.5,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,2,0.1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,2,0.2,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,2,0.3,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,2,0.35,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,2,0.5,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,2,0.7,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,2,1.75,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,2,3.5,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,2.25,0.1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,2.25,0.2,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,2.25,0.3,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,2.25,0.35,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,2.25,0.5,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,2.25,0.7,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36,2.25,1.75,1,0,0,0,0,0,0,1,0,1,0,0,0,0
